-0.73,-0.8949171390640847,1.3419674682311216,-1.11742188896484
-0.72,-0.87706756423948,1.3301306372837873,-1.1401630168219898
-0.71,-0.859528376850874,1.318631499173252,-1.163428720833841
-0.7,-0.8422881330224985,1.3074591003280087,-1.1872421809049623
-0.69,-0.8253358932270305,1.296602998858502,-1.2116279059305657
-0.68,-0.8086611936871068,1.286053236135836,-1.23661183176168
-0.67,-0.7922540196726346,1.275800310270948,-1.2622214279369735
-0.66,-0.776104780548041,1.2658351513485169,-1.2884858141111526
-0.65,-0.7602235657949483,1.2561607659810055,-1.3154025276161005
-0.64,-0.7445606368538833,1.2467439761042602,-1.3430739559714941
-0.63,-0.7291294621135592,1.2375903088348776,-1.3714985499300174
-0.62,-0.7139218986464908,1.2286921816984961,-1.400713442038798
-0.61,-0.6989301279444343,1.2200423450636553,-1.4307581831405916
-0.6,-0.6841466387068086,1.2116338651811547,-1.461674944263741
-0.59,-0.6695642106865842,1.2034601082845866,-1.4935087390268071
-0.58,-0.6551758995172963,1.1955147256760572,-1.5263076690347652
-0.57,-0.6409750224510733,1.187791639727336,-1.5601231950911656
-0.56,-0.6269551449432129,1.1802850307323078,-1.5950104374541436
-0.55,-0.6131100680239892,1.1729893245517542,-1.6310285088335446
-0.54,-0.599433816403052,1.1658991809961647,-1.668240884374151
-0.53,-0.585920627256048,1.1590094828965467,-1.7067158135106906
-0.52,-0.5725649396469825,1.1523153258170928,-1.746526779331886
-0.51,-0.5593613845434064,1.1458120083671302,-1.7877530119750338
-0.5,-0.5463047753847464,1.139495023073018,-1.8304800636160086
-0.49,-0.5333900991670818,1.1333600477736407,-1.8748004538546093
-0.48,-0.5206125080103854,1.1274029375058696,-1.9208143957617931
-0.47,-0.5079673111767439,1.1216197168488664,-1.96863061460279
-0.46,-0.49544996751035597,1.1160065726983928,-2.0183672733394573
-0.45,-0.4830560782722086,1.1105598474443987,-2.070153021522455
-0.44,-0.47078138034426115,1.1052760325271005,-2.124128187203889
-0.43,-0.45862173977973547,1.1001517623485368,-2.1804461351532853
-0.42,-0.44657314567774564,1.09518380851824,-2.2392748190945095
-0.41,-0.43463170436199944,1.0903690744131624,-2.30079856108958
-0.4,-0.42279363384468693,1.0857045900334008,-2.365220097820464
-0.39,-0.41105525855794817,1.0811875071365473,-2.4327629416739986
-0.38,-0.3994130043364869,1.0768150946346817,-2.5036741146203303
-0.37,-0.3878633936359834,1.0725847342391284,-2.578227325413745
-0.36,-0.3764030409729608,1.0684939163391116,-2.6567266763177817
-0.35,-0.36502864857268963,1.0645402361013905,-2.7395110052598133
-0.34,-0.3537370022125665,1.0607213897788303,-2.8269589942391247
-0.33,-0.34252496724920095,1.0570351712166755,-2.919495206527409
-0.32,-0.33138948481817343,1.0534794685460436,-3.017597255835318
-0.31,-0.32032756819611014,1.0500522610548646,-3.1218043630505834
-0.3,-0.3093362993153461,1.0467516162271322,-3.2327276243147
-0.29,-0.29841282542203373,1.0435756869419492,-3.3510624035201526
-0.28,-0.287554355869092,1.0405227088244102,-3.4776033803335817
-0.27,-0.27675815903589374,1.0375909977408906,-3.6132629422148543
-0.26,-0.2660215593670523,1.0347789474318068,-3.7590938207388525
-0.25,-0.25534193452309967,1.0320850272753688,-3.916317160624998
-0.24,-0.2447167126362465,1.0295077801762798,-4.086357606014539
-0.23,-0.23414336966478774,1.0270458205737374,-4.270887539679872
-0.22,-0.22361942684005795,1.0246978325634715,-4.471883387462764
-0.21,-0.2131424482001608,1.0224625681289063,-4.691698009684613
-0.2,-0.20271003820499253,1.0203388454768687,-4.933154809969204
-0.19,-0.19231983942735106,1.018325547473578,-5.199671562630181
-0.18,-0.18196787682060972,1.016421324153818,-5.495475451339331
-0.17,-0.17165558712605652,1.0146258623707516,-5.825618709781014
-0.16,-0.16137855311861735,1.0129378250448833,-6.196610272400784
-0.15,-0.1511345637912058,1.011356344901419,-6.6166201490581065
-0.14,-0.14092143361049828,1.0098806119788803,-7.096152617663284
-0.13,-0.13073700075473219,1.0085098727163473,-7.6489440191154445
-0.12,-0.12057912538522375,1.0072434291067207,-8.29330944975111
-0.11,-0.11044568794908978,1.00608063791455,-9.054224013353537
-0.1,-0.10033458751071457,1.0050209099570742,-9.966652824413233
-0.09,-0.09024374010955417,1.0040637094472447,-11.081101013610686
-0.08,-0.08017107714191767,1.003208553397595,-12.473326237463601
-0.07,-0.07011454376440845,1.0024550110839345,-14.262376196300945
-0.06,-0.06007209731674792,1.0018027035679395,-16.646663670276133
-0.05,-0.05004170576173967,1.0012513032778256,-19.983331598671622
-0.04,-0.04002134614016281,1.000800533646376,-24.986665778252405
-0.03,-0.030009003038411457,1.0004501688057028,-33.32333295844591
-0.02,-0.020002667066720006,1.0002000333382228,-49.99333322223704
-0.01,-0.010000333345833749,1.0000500020834098,-99.99666665277825
0.0,0.0,1.0,NaN
0.01,0.010000333345833749,1.0000500020834098,99.99666665277825
0.02,0.020002667066720006,1.0002000333382228,49.99333322223704
0.03,0.030009003038411457,1.0004501688057028,33.32333295844591
0.04,0.04002134614016281,1.000800533646376,24.986665778252405
0.05,0.05004170576173967,1.0012513032778256,19.983331598671622
0.06,0.06007209731674792,1.0018027035679395,16.646663670276133
0.07,0.07011454376440845,1.0024550110839345,14.262376196300945
0.08,0.08017107714191767,1.003208553397595,12.473326237463601
0.09,0.09024374010955417,1.0040637094472447,11.081101013610686
0.1,0.10033458751071457,1.0050209099570742,9.966652824413233
0.11,0.11044568794908978,1.00608063791455,9.054224013353537
0.12,0.12057912538522375,1.0072434291067207,8.29330944975111
0.13,0.13073700075473219,1.0085098727163473,7.6489440191154445
0.14,0.14092143361049828,1.0098806119788803,7.096152617663284
0.15,0.1511345637912058,1.011356344901419,6.6166201490581065
0.16,0.16137855311861735,1.0129378250448833,6.196610272400784
0.17,0.17165558712605652,1.0146258623707516,5.825618709781014
0.18,0.18196787682060972,1.016421324153818,5.495475451339331
0.19,0.19231983942735106,1.018325547473578,5.199671562630181
0.2,0.20271003820499253,1.0203388454768687,4.933154809969204
0.21,0.2131424482001608,1.0224625681289063,4.691698009684613
0.22,0.22361942684005795,1.0246978325634715,4.471883387462764
0.23,0.23414336966478774,1.0270458205737374,4.270887539679872
0.24,0.2447167126362465,1.0295077801762798,4.086357606014539
0.25,0.25534193452309967,1.0320850272753688,3.916317160624998
0.26,0.2660215593670523,1.0347789474318068,3.7590938207388525
0.27,0.27675815903589374,1.0375909977408906,3.6132629422148543
0.28,0.287554355869092,1.0405227088244102,3.4776033803335817
0.29,0.29841282542203373,1.0435756869419492,3.3510624035201526
0.3,0.3093362993153461,1.0467516162271322,3.2327276243147
0.31,0.32032756819611014,1.0500522610548646,3.1218043630505834
0.32,0.33138948481817343,1.0534794685460436,3.017597255835318
0.33,0.34252496724920095,1.0570351712166755,2.919495206527409
0.34,0.3537370022125665,1.0607213897788303,2.8269589942391247
0.35,0.36502864857268963,1.0645402361013905,2.7395110052598133
0.36,0.3764030409729608,1.0684939163391116,2.6567266763177817
0.37,0.3878633936359834,1.0725847342391284,2.578227325413745
0.38,0.3994130043364869,1.0768150946346817,2.5036741146203303
0.39,0.41105525855794817,1.0811875071365473,2.4327629416739986
0.4,0.42279363384468693,1.0857045900334008,2.365220097820464
0.41,0.43463170436199944,1.0903690744131624,2.30079856108958
0.42,0.44657314567774564,1.09518380851824,2.2392748190945095
0.43,0.45862173977973547,1.1001517623485368,2.1804461351532853
0.44,0.47078138034426115,1.1052760325271005,2.124128187203889
0.45,0.4830560782722086,1.1105598474443987,2.070153021522455
0.46,0.49544996751035597,1.1160065726983928,2.0183672733394573
0.47,0.5079673111767439,1.1216197168488664,1.96863061460279
0.48,0.5206125080103854,1.1274029375058696,1.9208143957617931
0.49,0.5333900991670818,1.1333600477736407,1.8748004538546093
0.5,0.5463047753847464,1.139495023073018,1.8304800636160086
0.51,0.5593613845434064,1.1458120083671302,1.7877530119750338
0.52,0.5725649396469825,1.1523153258170928,1.746526779331886
0.53,0.585920627256048,1.1590094828965467,1.7067158135106906
0.54,0.599433816403052,1.1658991809961647,1.668240884374151
0.55,0.6131100680239892,1.1729893245517542,1.6310285088335446
0.56,0.6269551449432129,1.1802850307323078,1.5950104374541436
0.57,0.6409750224510733,1.187791639727336,1.5601231950911656
0.58,0.6551758995172963,1.1955147256760572,1.5263076690347652
0.59,0.6695642106865842,1.2034601082845866,1.4935087390268071
0.6,0.6841466387068086,1.2116338651811547,1.461674944263741
0.61,0.6989301279444343,1.2200423450636553,1.4307581831405916
0.62,0.7139218986464908,1.2286921816984961,1.400713442038798
0.63,0.7291294621135592,1.2375903088348776,1.3714985499300174
0.64,0.7445606368538833,1.2467439761042602,1.3430739559714941
0.65,0.7602235657949483,1.2561607659810055,1.3154025276161005
0.66,0.776104780548041,1.2658351513485169,1.2884858141111526
0.67,0.7922540196726346,1.275800310270948,1.2622214279369735
0.68,0.8086611936871068,1.286053236135836,1.23661183176168
0.69,0.8253358932270305,1.296602998858502,1.2116279059305657
0.7,0.8422881330224985,1.3074591003280087,1.1872421809049623
0.71,0.859528376850874,1.318631499173252,1.163428720833841
0.72,0.87706756423948,1.3301306372837873,1.1401630168219898
0.73,0.8949171390640847,1.3419674682311216,1.11742188896484
0.74,0.9130890802030758,1.354153487750225,1.0951833963205373
0.75,0.9315959344227667,1.3667007664565891,1.0734267540783309
0.76,0.9504508516865708,1.3796219849914424,1.0521322572603355
0.77,0.9696676231000029,1.3929304718069777,1.0312812103626037
0.78,0.9892607217248759,1.406640243824846,1.0108558624023798
0.79,1.0092453465199485,1.4207660502250787,0.9908393468923805
0.8,1.0296374696919257,1.435323419649241,0.9712156263108864
0.81,1.0504538877705418,1.4503287111314613,0.9519694406789966
0.82,1.0717122767548255,1.465799169104353,0.9330862598943325
0.83,1.09343125171508,1.4817529828642853,0.914552239504285
0.84,1.1156304312771466,1.4982093509225045,0.8963541796320706
0.85,1.138330507462788,1.51518855071588,0.8784794867958767
0.86,1.1615533214132832,1.532712014204309,0.8609161383855214
0.87,1.1853219455833914,1.5508024099418973,0.843652649582743
0.88,1.2096607730607505,1.5694837322769333,0.8266780425306715
0.89,1.2345956147425945,1.5887813984125208,0.8099818175755418
0.9,1.2601538051888455,1.6087223541468945,0.7935539264194349
0.91,1.2863643180695827,1.6293351892114227,0.7773847470370423
0.92,1.31325789223757,1.650650263236966,0.7614650602222299
0.93,1.3408671695849168,1.6726998435076945,0.7457860276417709
0.94,1.3692268459896852,1.695518255808194,0.7303391712840644
0.95,1.398373836826168,1.7191420498376329,0.7151163542001466
0.96,1.4283474587051845,1.7436101808573954,0.7001097624428952
0.97,1.4591896293321263,1.7689642094599958,0.6853118881181343
0.98,1.4909450876255266,1.7952485216021454,0.6707155134684378
0.99,1.5236616365333389,1.8225105713392864,0.6563136959169079
1.0,1.5573904113248653,1.8508011490396892,0.6420997540040742
1.01,1.5921861765314949,1.88017467825146,0.6280672541564545
1.02,1.6281076551690354,1.910689544855473,0.6142099982302317
1.03,1.6652178944102896,1.942408462673142,0.6005220117780046
1.04,1.7035846725028843,1.975398880324366,0.5869975329907219
1.05,1.7432809524616637,2.0097334348653417,0.5736310022706973
1.06,1.7843853889280201,2.0454904585990623,0.560417052395142
1.07,1.826982895606211,2.0827545464690878,0.5473504992328841
1.08,1.8711652818901139,2.1216171926506697,0.5344263329799885
1.09,1.9170319687216282,2.1621775063811763,0.5216397098827984
1.1,1.9646907954212862,2.204543018771266,0.5089859444196008
1.11,2.014258931261383,2.2488305943681595,0.49646050191460395
1.12,2.065863907984732,2.2951674636753525,0.4840589915603436
1.13,2.119644792399103,2.343692395760296,0.471777159826934
1.14,2.175753521712286,2.394557033616743,0.45961088423886115
1.15,2.2343564285591917,2.447927419235257,0.44755616750226496
1.16,2.2956359878920045,2.5039857405554247,0.43560913196793977
1.17,2.3597928242883297,2.562932338857718,0.423766014417635
1.18,2.4270480260759615,2.62498802299729,0.41202316116372645
1.19,2.4976458223566507,2.690396746566504,0.40037702345501136
1.2,2.571856691026714,2.7594287160894155,0.388824153184363
1.21,2.6499809808799695,2.8323840133402753,0.3773611988973346
1.22,2.732353149676689,2.909596833677842,0.3659849021047396
1.23,2.8193467437777606,2.9914404660046743,0.35469209390685236
1.24,2.911380275045237,3.0783331700650076,0.34347969194249695
1.25,3.008924189166038,3.170745145253478,0.33234469768318187
1.26,3.113280152931216,3.26994087265128,0.32120463012571476
1.27,3.2236464061378425,3.3751883135323615,0.3102077194620334
1.28,3.3413658759134925,3.487796713789257,0.2992788090668494
1.29,3.4672248254217477,3.6085520628114636,0.2884151015151899
1.3,3.6021256521846423,3.738356485693497,0.27761385819329015
1.31,3.7471091578615043,3.8782505129155274,0.2668723962583213
1.32,3.903382147156492,4.029440679143946,0.2561880856908855
1.33,4.072351905550398,4.1933340008446685,0.2455583464280318
1.34,4.255669642935634,4.371581419784367,0.23498064556302892
1.35,4.455285746772173,4.566133056032345,0.22445249459577174
1.36,4.673520768103267,4.7793091937949095,0.21397144671421814
1.37,4.913157627731873,5.013892487373447,0.2035350940819791
1.38,5.177562832045446,5.273249176720029,0.19314106509933754
1.39,5.4708479370410155,5.561490551122597,0.18278702159301177
1.4,5.798087767142263,5.883691167582197,0.17247065587157812
1.41,6.165620114800204,6.246188549830118,0.16218968755463212
1.42,6.581464777073006,6.657002224113541,0.15194186003753601
1.43,7.055921318849283,7.126431481308987,0.14172493637770403
1.44,7.602441323506189,7.66792762598569,0.13153669426004955
1.45,8.238934405269593,8.29939998640474,0.12137491947507237
1.46,8.989782461108975,9.04523016280197,0.11123739693659289
1.47,9.889054940230015,9.939487291147751,0.10112189749617675
1.48,10.985853186748917,11.031272376330907,0.09102615727708752
1.49,12.353633684141188,12.394041520099398,0.08094784300458388
1.5,14.10745860002888,14.142856435371492,0.07088448942873048
1.51,16.438344472679294,16.46873307217243,0.060833376600789135
1.52,19.68842522577994,19.713804500175197,0.05079126382797768
1.53,24.537629326356843,24.55799773918239,0.04075373324373517
1.54,32.55923840071153,32.57459140548609,0.030713249115131222
1.55,48.422518352412624,48.432843026088584,0.02065154878402097
1.56,95.346401511687,95.35164540388293,0.010488072797140917
1.57,Infinity,Infinity,0.0
1.58,-113.84425947276569,-113.84865135302394,-0.008783929946324823
1.59,-52.64820493997625,-52.65770108352376,-0.018993999912059512
1.6,-34.4080279258164,-34.42255635108702,-0.02906298501489236
1.61,-25.57220295445154,-25.591747965773266,-0.03910496103058351
1.62,-20.349171542894812,-20.37372775125259,-0.04914204973367398
1.63,-16.896823198507516,-16.926388693446153,-0.059182722589434994
1.64,-14.444247272464654,-14.478821749994113,-0.06923171426913462
1.65,-12.611549866167234,-12.651133942331919,-0.07929239551140983
1.66,-11.189744387180474,-11.234339297459238,-0.0893675463351647
1.67,-10.054327394371668,-10.103934845059749,-0.09945966157415881
1.68,-9.126495021962018,-9.181117109910835,-0.10957108918523463
1.69,-8.35393275887231,-8.413571925155207,-0.11970409971733952
1.7,-7.70054583652545,-7.765204838278862,-0.12986092430704993
1.71,-7.140624317393683,-7.210306210013136,-0.14004377706359974
1.72,-6.655358361256336,-6.730066486799712,-0.15025486919253278
1.73,-6.230668629686043,-6.310406609161866,-0.1604964185120512
1.74,-5.855806973711473,-5.940578701891585,-0.17077065628858826
1.75,-5.52242613890219,-5.612235780830145,-0.18107983245907047
1.76,-5.223944769663034,-5.318796758336397,-0.19142621985731756
1.77,-4.955103840266416,-5.055002875154769,-0.20181211781552374
1.78,-4.7116504025583525,-4.816601448732113,-0.21223985537148843
1.79,-4.490107959746411,-4.600116247463545,-0.22271179422965973
1.8,-4.287606990271202,-4.4026780149157485,-0.23323033157401102
1.81,-4.101758007417159,-4.221897529714664,-0.24379790279965619
1.82,-3.9305551989933067,-4.055769245449414,-0.25441698421030184
1.83,-3.772302383835496,-3.9025972473586057,-0.2650900957158286
1.84,-3.6255554790048534,-3.7609377196840303,-0.2758198035558626
1.85,-3.4890773361325924,-3.629553782149275,-0.28660872306958746
1.86,-3.361801951614179,-3.507379700271543,-0.29745952152828253
1.87,-3.242805856626053,-3.3934922754838017,-0.3083749210445921
1.88,-3.131285060862071,-3.2870877889673076,-0.319357701570834
1.89,-3.026536331605016,-3.187463280812055,-0.330410703997624
1.9,-2.92794188595144,-3.094001242325038,-0.3415368333634286
1.91,-2.834956791585964,-3.006157016883746,-0.35273906218534234
1.92,-2.747098532980332,-2.9234483662111588,-0.36402043392127553
1.93,-2.6631398576733907,-2.844699263811317,-0.37549661431361475
1.94,-2.5843126119133366,-2.7710416229451216,-0.3869500908636724
1.95,-2.509457140707668,-2.701365421606026,-0.3984925599159663
1.96,-2.4382667495847925,-2.635364252267756,-0.41012739896907835
1.97,-2.370465458278298,-2.5727624237170716,-0.42185807707415995
1.98,-2.3058042476498213,-2.513311208044073,-0.43368815935665167
1.99,-2.244057843776966,-2.456785624798575,-0.4456213117558964
2.0,-2.185021951598749,-2.402981674705075,-0.4576613059966351
2.01,-2.1285108664685786,-2.351713951286342,-0.4698120248073266
2.02,-2.0743554047250097,-2.3028135715059217,-0.48207746740128493
2.03,-2.0224011046499832,-2.2561263767992856,-0.4944617552377523
2.04,-1.9725066574757062,-2.211511364154836,-0.506969138081257
2.05,-1.9245425348357168,-2.1688393136403366,-0.5196040003789067
2.06,-1.878389784550913,-2.127991584265602,-0.532370867976734
2.07,-1.8339389711460576,-2.0888590545769863,-0.5452744151977337
2.08,-1.791089241200623,-2.0513411880875942,-0.5583194723059521
2.09,-1.7497474967035553,-2.015345206712825,-0.5715110333827906
2.1,-1.7098276621256878,-1.9807853579250316,-0.5848542646437142
2.11,-1.6712500330432527,-1.9475822634607949,-0.5983545132256818
2.12,-1.6339406959180411,-1.915662339186406,-0.6120173164780273
2.13,-1.597831010126939,-1.8849572772143337,-0.6258484117920302
2.14,-1.5628571445852937,-1.8554035826151942,-0.6398537470072809
2.15,-1.5289596623661024,-1.8269421581272534,-0.6540394914359451
2.16,-1.496083147612728,-1.7995179311612342,-0.6684120475494169
2.17,-1.464175869804262,-1.7730795181595966,-0.6829780633754636
2.18,-1.4331894810813974,-1.7475789220182205,-0.6977444456579887
2.19,-1.4030787428952771,-1.7229712588330053,-0.7127183738358709
2.2,-1.3738012787169145,-1.6992145107090597,-0.7279073149021723
2.21,-1.3453173499531605,-1.6762693017785044,-0.7433190392102033
2.22,-1.317589652566805,-1.6540986949245542,-0.758961637298755
2.23,-1.290583132202157,-1.6326680070132844,-0.7748435378150905
2.24,-1.2642648158802101,-1.6119446406972608,-0.7909735266213015
2.25,-1.2386036585555817,-1.591897931083294,-0.8073607671772637
2.26,-1.2135704030255847,-1.572499005754751,-0.8240148223019227
2.27,-1.1891374518545539,-1.5537206568116233,-0.8409456774239351
2.28,-1.1652787501273305,-1.5355372237423337,-0.8581637654430148
2.29,-1.1419696779777198,-1.5179244860731829,-0.8756799933347359
2.3,-1.1191869519534283,-1.5008595648570207,-0.8935057706441275
2.31,-1.0969085343804943,-1.4843208321642476,-0.9116530400274204
2.32,-1.0751135499796451,-1.4682878278286702,-0.9301343100167724
2.33,-1.053782209065728,-1.4527411827794536,-0.9489626902000834
2.34,-1.0328957367309823,-1.437662548360024,-0.968151929027131
2.35,-1.01243630747436,-1.4230345310962476,-0.9877164544746683
2.36,-0.992386984793691,-1.4088406324307634,-1.0076714178268789
2.37,-0.9727316653057714,-1.3950651929886786,-1.0280327408542385
2.38,-0.9534550270025184,-1.3816933409828582,-1.04881716670351
2.39,-0.9345424812895261,-1.3687109444052765,-1.070042314844963
2.4,-0.9159801284875309,-1.356104566685045,-1.0917267404601918
2.41,-0.8977547165076881,-1.3438614255241497,-1.1138899986959148
2.42,-0.8798536024388444,-1.3319693546492022,-1.1365527142562408
2.43,-0.8622647168092982,-1.3204167682418377,-1.1597366568591303
2.44,-0.8449765303074591,-1.3091926278322958,-1.1834648231426415
2.45,-0.8279780227653547,-1.2982864114602857,-1.207761525674451
2.46,-0.8112586542266301,-1.287688084924918,-1.2326524897947575
2.47,-0.7948083379364846,-1.2773880749613085,-1.2581649591098185
2.48,-0.7786174151053324,-1.2673772441957878,-1.284327810552142
2.49,-0.762676631310824,-1.2576468677445296,-1.311171680035987
2.5,-0.7469771144145417,-1.2481886113320677,-1.3387290998650874
2.51,-0.7315103538801775,-1.2389945108166955,-1.367034649196232
2.52,-0.7162681813895581,-1.230056953019292,-1.396125119030142
2.53,-0.7012427526614968,-1.2213686577607406,-1.426039693393764
2.54,-0.6864265303862808,-1.2129226610209523,-1.456820148599528
2.55,-0.6718122681957368,-1.204712299139633,-1.4885110727222437
2.56,-0.6573929955952468,-1.196731193985388,-1.5211601077290673
2.57,-0.6431620037900013,-1.1889732390256602,-1.5548182170389993
2.58,-0.6291128323431016,-1.181432586235355,-1.5895399816842812
2.59,-0.6152392566080344,-1.1741036337869017,-1.6253839287064458
2.6,-0.6015352758824666,-1.1669810144689567,-1.6624128959568931
2.61,-0.5879951022344079,-1.1600595847850455,-1.7006944380998326
2.62,-0.5746806837620333,-1.1533680628009422,-1.7400967672233179
2.63,-0.5614537890173967,-1.1468349302327652,-1.781090482531261
2.64,-0.5483746000994656,-1.1404887996092943,-1.82357096739823
2.65,-0.5354380840484302,-1.134325324520904,-1.8676295724783567
2.66,-0.5226393735900252,-1.128340336435144,-1.9133652199430953
2.67,-0.509973759163335,-1.1225298370356056,-1.960885206408667
2.68,-0.4974366813668983,-1.1168899909880619,-2.010306110221136
2.69,-0.4850237237965321,-1.1114171191076079,-2.061754819274574
2.7,-0.4727306062501248,-1.10610769190238,-2.1153696984681662
2.71,-0.4605531782764026,-1.100958323471191,-2.171301919449238
2.72,-0.4484874130462211,-1.0959657657339903,-2.229716979586538
2.73,-0.4365294015264322,-1.0911269029755544,-2.2907964423547518
2.74,-0.4246753469376833,-1.086438746684157,-2.3547399377217433
2.75,-0.412921559478786,-1.0818984306682364,-2.421767469013386
2.76,-0.40126445130140803,-1.0775032064352383,-2.4921220824738706
2.77,-0.38970053171992636,-1.07325043881789,-2.566072967841597
2.78,-0.3782264026422483,-1.0691376018341587,-2.6439190733753892
2.79,-0.36683875420831163,-1.0651622747680778,-2.725993337748999
2.8,-0.3555343606238319,-1.0613221384594769,-2.8126676652162907
2.81,-0.3443100761776181,-1.0576149717914536,-2.9043588009435233
2.82,-0.33316283143152436,-1.054038648365168,-3.001535302432235
2.83,-0.322089629572747,-1.0505911333522235,-3.104725853255516
2.84,-0.3110875429188236,-1.04727048051555,-3.2145292306382833
2.85,-0.3001537095662338,-1.0440748293902937,-3.331626323876346
2.86,-0.2892853301740659,-1.0410024026167846,-3.4567947133658317
2.87,-0.2784796648746778,-1.0380515034181652,-3.5909264701608383
2.88,-0.2677340303037681,-1.0352205132157588,-3.7350500377759634
2.89,-0.25704579674266903,-1.0325078893757051,-3.8903573319314355
2.9,-0.246412385366101,-1.0299121630808192,-4.058237569975532
2.91,-0.23583126558896106,-1.0274319373220258,-4.240319863876474
2.92,-0.22529995250609183,-1.0250658850041041,-4.438527344886863
2.93,-0.2148160044192617,-1.0228127471608164,-4.655146634457809
2.94,-0.20437702044591105,-1.0206713312748372,-4.892917989596842
2.95,-0.1939806382044602,-1.0186405096982005,-5.1551536754197915
2.96,-0.1836245315712588,-1.0167192181692861,-5.44589544459604
2.97,-0.1733064085044577,-1.01490645442263,-5.770127075100506
2.98,-0.16302400893033192,-1.01320127688812,-6.134065813749854
2.99,-0.1527751026877527,-1.011602803476371,-6.545569156276963
3.0,-0.14255748752672062,-1.010110210447321,-7.0147139750380525
3.01,-0.13236898715701328,-1.0087227313593035,-7.554639659014851
3.02,-0.12220744934318306,-1.0074396560960694,-8.18280722962967
3.03,-0.11207074404226737,-1.0062603299694306,-8.922935316846393
3.04,-0.10195676158070675,-1.005184152895391,-9.808079272981045
3.05,-0.0918634108671009,-1.0042105786418194,-10.885726869500887
3.06,-0.08178861763751653,-1.0033391141458883,-12.226640196218439
3.07,-0.07173032273018885,-1.0025693188996843,-13.9411055455789
3.08,-0.061686480386517015,-1.0019008044025497,-16.211007561692117
3.09,-0.051655056575362755,-1.0013332336788807,-19.359188940990474
3.1,-0.04163402733770202,-1.0008663208602617,-24.018814992092828
3.11,-0.03162137714876906,-1.0004998308309625,-31.624176116533484
3.12,-0.02161509729485632,-1.0002335789359733,-46.26396015519981
3.13,-0.01161318426200605,-1.0000674307508985,-86.10902724342557
3.14,-0.0016136381338365431,-1.000001301913166,-619.7176300131347
3.15,0.008385539004197307,-1.0000351580141524,119.25291856605268
3.16,0.018386344656818397,-1.0001690145519604,54.38818964100946
3.17,0.028390777509885078,-1.0004029369447172,35.22270567094617
3.18,0.038400839022984586,-1.0007370406044083,26.041097680221416
3.19,0.048418535026329354,-1.0011714910713827,20.65324775845063
3.2,0.05844587732466291,-1.0017065042098157,17.109846678236472
3.21,0.06848488531087187,-1.0023423464645418,14.601762059770167
3.22,0.07853758759205588,-1.003079335179815,12.73275676857116
3.23,0.08860602363081299,-1.0039178389806926,11.285914422326556
3.24,0.09869224540456889,-1.0048582782178768,10.13250834349449
3.25,0.1087983190858004,-1.0059011254770003,9.191318472589463
3.26,0.11892632674609134,-1.007046906153491,8.408567113445015
3.27,0.12907836808700104,-1.0082961990942956,7.747231506103198
3.28,0.1392565622008183,-1.0096496373079082,7.180990139322309
3.29,0.14946304936436045,-1.0111079087443107,6.690616873219306
3.3,0.15969999286905565,-1.012671757146597,6.261741043532417
3.31,0.1699695808906797,-1.0143419829762315,5.883405693888107
3.32,0.18027402840220472,-1.0161194444140702,5.547110745031591
3.33,0.19061557913337504,-1.0180050584394715,5.246160909546082
3.34,0.20105478562762044,-1.0200112875962541,4.973768701293834
3.35,0.211480450194855,-1.0221174007004374,4.728569468613362
3.36,0.22195031341829455,-1.0243348776774515,4.505512898805278
3.37,0.23246676505548816,-1.0266648902418762,4.301690178212388
3.38,0.2430322349282196,-1.029108676095098,4.114680508515068
3.39,0.2536491952939843,-1.031667540573651,3.9424528780427663
3.4,0.26432016329761876,-1.0343428584012555,3.7832906408809293
3.41,0.2750477035084975,-1.0371360755490566,3.635732955571124
3.42,0.2858344305489666,-1.0400487112088799,3.4985288444062683
3.43,0.29668301182002776,-1.0430823598846848,3.370600810155637
3.44,0.3075961703305858,-1.046238693607746,3.2510157682563485
3.45,0.31857668763696734,-1.049519464281507,3.138961634065157
3.46,0.3296274068997734,-1.0529265061624524,3.033728321941568
3.47,0.34075123606557817,-1.056461738483803,2.9346922157827424
3.48,0.35195115118140635,-1.06012716822932,2.8413033929375313
3.49,0.36323019985043803,-1.0639248930650083,2.7530750483075344
3.5,0.374591504837883,-1.0678571044370635,2.669574688920891
3.51,0.38603826783656,-1.071926090845004,2.5904167625769623
3.52,0.39757377340229866,-1.0761342412995427,2.5152564552795984
3.53,0.4092013930699576,-1.0804840489754552,2.4437844468164815
3.54,0.4209245896615556,-1.084978115070414,2.3757224561388774
3.55,0.43274692179876595,-1.0896191528815504,2.3108194411721676
3.56,0.4446720486328749,-1.0944099921123518,2.2488483435701814
3.57,0.45670373480616644,-1.099353583423414,2.1896032893718695
3.58,0.4688458556596932,-1.1044530032415458,2.1328971727668193
3.59,0.48110240270340643,-1.109711458842789,2.0785595631632865
3.6,0.4934774893657752,-1.1151322937260622,2.02643488618947
3.61,0.5059753570412219,-1.1207189932953718,1.9763808376907372
3.62,0.5186003814550538,-1.1264751908698778,1.928266996630947
3.63,0.5313570793669768,-1.1324046740425455,1.8819736083902991
3.64,0.5442501156358688,-1.1385113914097025,1.8373905145277936
3.65,0.5572843106701494,-1.1447994596954978,1.7944162088422568
3.66,0.5704646482899547,-1.1512731712971433,1.7529570026777925
3.67,0.5837962840292871,-1.1579370022787958,1.712926285001556
3.68,0.5972845539085255,-1.164795620844149,1.6742438649320077
